109.179.165.100.tmi.telenormobil.no - - [06/Aug/2011:00:00:00 +0200] "GET /ola_kari/fodsler_barn_2010.pdf HTTP/1.1" 200 151581 "-" "Mozilla/5.0 (Linux; U; Android 2.3.3; no-no; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/aurora-spark.png HTTP/1.1" 200 172 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/marie-spark.png HTTP/1.1" 200 171 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
194.19.74.242 - - [06/Aug/2011:00:00:07 +0200] "GET /vis/magasinet/slik_lever_vi/art-2008-12-22-01.html HTTP/1.0" 200 823 "-" "eZ Publish Link Validator"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:07 +0200] "GET /english/subjects/08/02/10/kpi_en/arkiv/tab-2007-10-10-05-en.html HTTP/1.0" 200 5501 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/martine-spark.png HTTP/1.1" 200 175 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/hedda-spark.png HTTP/1.1" 200 172 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/selma-spark.png HTTP/1.1" 200 169 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/jenny-spark.png HTTP/1.1" 200 178 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/elise-spark.png HTTP/1.1" 200 167 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/sofia-spark.png HTTP/1.1" 200 165 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/malin-spark.png HTTP/1.1" 200 170 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/karoline-spark.png HTTP/1.1" 200 178 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/caroline-spark.png HTTP/1.1" 200 163 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/oda-spark.png HTTP/1.1" 200 176 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/pernille-spark.png HTTP/1.1" 200 169 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/andrea-spark.png HTTP/1.1" 200 170 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/olivia-spark.png HTTP/1.1" 200 165 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/natalie-spark.png HTTP/1.1" 200 178 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/nathalie-spark.png HTTP/1.1" 200 169 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/mari-spark.png HTTP/1.1" 200 177 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
ti0175a340-0061.bb.online.no - - [06/Aug/2011:00:00:07 +0200] "GET /navn/pikemange/eline-spark.png HTTP/1.1" 200 171 "http://www.ssb.no/navn/topp40g.html" "Mozilla/5.0 (Windows NT 6.1; rv:5.0) Gecko/20100101 Firefox/5.0"
static-88.131.106.22.addr.tdc.se - - [06/Aug/2011:00:00:08 +0200] "GET /vtu_en/arkiv/art-2005-06-30-01-en.html HTTP/1.0" 200 5452 "-" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) Speedy Spider (http://www.entireweb.com/about/search_tech/speedy_spider/)"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:08 +0200] "GET /english/subjects/02/02/folkendrkv_en/fig-2011-02-24-01-en.html HTTP/1.0" 404 1098 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
208-115-111-68-reverse.wowrack.com - - [06/Aug/2011:00:00:09 +0200] "GET /kommvalg/main.html HTTP/1.1" 200 10051 "-" "Mozilla/5.0 (compatible; Ezooms/1.0; ezooms.bot@gmail.com)"
62-63-30-173.customer.pronea.no - - [06/Aug/2011:00:00:09 +0200] "GET /flytting/main.html HTTP/1.1" 200 14278 "http://www.google.no/search?hl=no&client=firefox-a&hs=KOT&rls=org.mozilla%3Anb-NO%3Aofficial&q=nesseby+tettsted+innbyggere&oq=nesseby+tettsted+innbyggere&aq=f&aqi=&aql=&gs_sm=e&gs_upl=5566l9999l0l10119l27l25l0l17l0l1l343l1784l0.3.4.1l8l0" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:5.0) Gecko/20100101 Firefox/5.0"
208-115-111-68-reverse.wowrack.com - - [06/Aug/2011:00:00:08 +0200] "GET /emner/00/00/10/statres/ HTTP/1.1" 200 21869 "-" "Mozilla/5.0 (compatible; Ezooms/1.0; ezooms.bot@gmail.com)"
62-63-30-173.customer.pronea.no - - [06/Aug/2011:00:00:09 +0200] "GET /css/table.css HTTP/1.1" 200 3972 "http://www.ssb.no/flytting/main.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:5.0) Gecko/20100101 Firefox/5.0"
62-63-30-173.customer.pronea.no - - [06/Aug/2011:00:00:09 +0200] "GET /css/print.css HTTP/1.1" 200 2840 "http://www.ssb.no/flytting/main.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:5.0) Gecko/20100101 Firefox/5.0"
62-63-30-173.customer.pronea.no - - [06/Aug/2011:00:00:09 +0200] "GET /css/tableprint.css HTTP/1.1" 200 2933 "http://www.ssb.no/flytting/main.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:5.0) Gecko/20100101 Firefox/5.0"
62-63-30-173.customer.pronea.no - - [06/Aug/2011:00:00:09 +0200] "GET /js/functions.js HTTP/1.1" 200 2259 "http://www.ssb.no/flytting/main.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:5.0) Gecko/20100101 Firefox/5.0"
62-63-30-173.customer.pronea.no - - [06/Aug/2011:00:00:09 +0200] "GET /flytting/thumb-2011-05-05-01.png HTTP/1.1" 200 20513 "http://www.ssb.no/flytting/main.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:5.0) Gecko/20100101 Firefox/5.0"
64.209.89.103 - - [06/Aug/2011:00:00:10 +0200] "GET /english/subjects/10/13/10/orbofbm_en/tab-13-en.html HTTP/1.0" 200 12305 "-" "Wget/1.11.4"
crawl-66-249-66-173.googlebot.com - - [06/Aug/2011:00:00:10 +0200] "GET /aarbok/kart/ii.html HTTP/1.1" 200 617 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
61.81-167-87.customer.lyse.net - - [06/Aug/2011:00:00:10 +0200] "GET /oa/ HTTP/1.1" 200 913 "http://www.ssb.no/" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30"
194.19.74.242 - - [06/Aug/2011:00:00:10 +0200] "GET /vis/emner/10/04/20/skogbruk/arkiv/art-2005-06-29-01.html HTTP/1.0" 200 837 "-" "eZ Publish Link Validator"
61.81-167-87.customer.lyse.net - - [06/Aug/2011:00:00:10 +0200] "GET /oa/left.html HTTP/1.1" 200 1213 "http://www.ssb.no/oa/" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30"
61.81-167-87.customer.lyse.net - - [06/Aug/2011:00:00:10 +0200] "GET /include/toolbar.html HTTP/1.1" 302 298 "http://www.ssb.no/oa/" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30"
61.81-167-87.customer.lyse.net - - [06/Aug/2011:00:00:10 +0200] "GET /oa/main.html HTTP/1.1" 200 1543 "http://www.ssb.no/oa/" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30"
61.81-167-87.customer.lyse.net - - [06/Aug/2011:00:00:10 +0200] "GET /pl-bin/navsti.pl?uri=http%3A//www.ssb.no/oa/ HTTP/1.1" 200 1039 "http://www.ssb.no/include/navsti.html" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30"
61.81-167-87.customer.lyse.net - - [06/Aug/2011:00:00:10 +0200] "GET /oa/oa.jpg HTTP/1.1" 200 8207 "http://www.ssb.no/oa/main.html" "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:11 +0200] "GET /ssp/utg/200102/Fig9-1.shtml HTTP/1.0" 200 519 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
ec2-46-137-47-188.eu-west-1.compute.amazonaws.com - - [06/Aug/2011:00:00:11 +0200] "GET /forskning/main.html HTTP/1.1" 200 10667 "-" "Aitellu Octoswarm 3.0b"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:11 +0200] "GET /overnatting_en/arkiv/camping_en/tab-2002-06-13-02-en.html HTTP/1.0" 200 7623 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:12 +0200] "GET /vis/english/subjects/02/02/folkendrkv_en/arkiv/fig-2011-02-24-01-en.html HTTP/1.0" 200 875 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:12 +0200] "GET /english/subjects/02/02/folkendrkv_en/arkiv/left.html HTTP/1.0" 304 - "http://www.ssb.no/vis/english/subjects/02/02/folkendrkv_en/arkiv/fig-2011-02-24-01-en.html" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:12 +0200] "GET /english/subjects/02/02/folkendrkv_en/arkiv/fig-2011-02-24-01-en.html HTTP/1.0" 200 526 "http://www.ssb.no/vis/english/subjects/02/02/folkendrkv_en/arkiv/fig-2011-02-24-01-en.html" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
crawl-85-17-171-225.botje.com - - [06/Aug/2011:00:00:13 +0200] "GET /barnogunge HTTP/1.1" 301 314 "-" "Mozilla/5.0 (compatible; Plukkie/1.4; http://www.botje.com/plukkie.htm)"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:12 +0200] "GET /english/subjects/08/02/10/kpi_en/arkiv/tab-2005-06-10-01-en.html HTTP/1.0" 200 21159 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:13 +0200] "GET /emner/10/04/10/nos_jt1999/nos_c668/tab/t-3-20.html HTTP/1.0" 200 7025 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
194.19.74.242 - - [06/Aug/2011:00:00:13 +0200] "GET /vis/emner/09/04/intrevm/art-2008-12-23-01.html HTTP/1.0" 404 1044 "-" "eZ Publish Link Validator"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:14 +0200] "GET /emner/10/11/streiseby/tab-2009-05-05-04.html HTTP/1.0" 200 14704 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
b3091114.crawl.yahoo.net - - [06/Aug/2011:00:00:15 +0200] "GET /folkendrkv/2004k2/?C=M;O=A HTTP/1.0" 200 5639 "-" "Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)"
